datetime,value,series_id
2015-06-05,2.778,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-06-12,2.813,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-06-19,2.823,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-06-26,2.764,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-07-03,2.783,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-07-10,2.77,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-07-17,2.894,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-07-24,2.817,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-07-31,2.74,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-08-07,2.611,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-08-14,2.859,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-08-21,2.787,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-08-28,2.5860000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-09-04,2.477,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-09-11,2.411,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-09-18,2.416,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-09-25,2.449,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-10-02,2.506,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-10-09,2.6460000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-10-16,2.544,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-10-23,2.458,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-10-30,2.4,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-11-06,2.397,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-11-13,2.2880000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-11-20,2.162,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-11-27,2.146,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-12-04,2.111,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-12-11,2.0340000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-12-18,2.001,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2015-12-25,1.972,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-01-01,1.982,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-01-08,1.944,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-01-15,1.853,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-01-22,1.815,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-01-29,1.779,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-02-05,1.6669999999999998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-02-12,1.596,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-02-19,1.758,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-02-26,1.94,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-03-04,2.028,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-03-11,2.126,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-03-18,2.107,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-03-25,2.088,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-04-01,2.031,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-04-08,2.035,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-04-15,2.162,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-04-22,2.147,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-04-29,2.25,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-05-06,2.191,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-05-13,2.289,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-05-20,2.417,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-05-27,2.383,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-06-03,2.435,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-06-10,2.416,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-06-17,2.351,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-06-24,2.362,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-07-01,2.31,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-07-08,2.273,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-07-15,2.24,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-07-22,2.201,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-07-29,2.178,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-08-05,2.216,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-08-12,2.266,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-08-19,2.343,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-08-26,2.4,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-09-02,2.35,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-09-09,2.3040000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-09-16,2.2880000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-09-23,2.276,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-09-30,2.306,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-10-07,2.318,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-10-14,2.298,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-10-21,2.266,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-10-28,2.231,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-11-04,2.193,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-11-11,2.136,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-11-18,2.087,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-11-25,2.121,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-12-02,2.193,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-12-09,2.174,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-12-16,2.253,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-12-23,2.357,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2016-12-30,2.414,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-01-06,2.456,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-01-13,2.45,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-01-20,2.438,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-01-27,2.422,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-02-03,2.4,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-02-10,2.393,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-02-17,2.372,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-02-24,2.387,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-03-03,2.408,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-03-10,2.391,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-03-17,2.364,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-03-24,2.38,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-03-31,2.397,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-04-07,2.443,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-04-14,2.457,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-04-21,2.454,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-04-28,2.4330000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-05-05,2.404,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-05-12,2.427,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-05-19,2.442,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-05-26,2.481,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-06-02,2.464,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-06-09,2.425,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-06-16,2.378,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-06-23,2.35,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-06-30,2.33,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-07-07,2.371,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-07-14,2.357,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-07-21,2.393,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-07-28,2.4290000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-08-04,2.454,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-08-11,2.444,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-08-18,2.408,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-08-25,2.441,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-09-01,2.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-09-08,2.622,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-09-15,2.576,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-09-22,2.556,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-09-29,2.522,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-10-06,2.482,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-10-13,2.497,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-10-20,2.545,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-10-27,2.5810000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-11-03,2.631,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-11-10,2.679,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-11-17,2.654,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-11-24,2.617,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-12-01,2.589,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-12-08,2.551,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-12-15,2.537,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-12-22,2.529,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2017-12-29,2.537,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-01-05,2.568,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-01-12,2.635,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-01-19,2.656,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-01-26,2.719,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-02-02,2.724,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-02-09,2.709,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-02-16,2.677,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-02-23,2.654,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-03-02,2.652,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-03-09,2.628,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-03-16,2.6180000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-03-23,2.6460000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-03-30,2.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-04-06,2.632,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-04-13,2.6460000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-04-20,2.694,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-04-27,2.7460000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-05-04,2.797,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-05-11,2.932,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-05-18,3.017,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-05-25,3.0410000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-06-01,3.0210000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-06-08,3.008,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-06-15,2.998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-06-22,2.968,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-06-29,2.964,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-07-06,2.971,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-07-13,2.974,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-07-20,2.972,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-07-27,2.9810000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-08-03,2.998,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-08-10,2.9760000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-08-17,2.955,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-08-24,2.946,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-08-31,2.926,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-09-07,2.918,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-09-14,2.935,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-09-21,2.989,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-09-28,3.02,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-10-05,3.02,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-10-12,3.019,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-10-19,2.959,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-10-26,2.939,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-11-02,2.905,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-11-09,2.799,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-11-16,2.7110000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-11-23,2.642,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-11-30,2.562,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-12-07,2.489,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-12-14,2.44,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-12-21,2.393,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2018-12-28,2.318,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-01-04,2.282,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-01-11,2.251,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-01-18,2.256,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-01-25,2.27,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-02-01,2.27,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-02-08,2.299,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-02-15,2.37,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-02-22,2.51,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-03-01,2.559,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-03-08,2.609,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-03-15,2.687,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-03-22,2.742,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-03-29,2.787,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-04-05,2.809,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-04-12,2.9,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-04-19,2.942,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-04-26,2.943,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-05-03,2.938,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-05-10,2.905,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-05-17,2.889,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-05-24,2.895,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-05-31,2.911,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-06-07,2.824,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-06-14,2.769,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-06-21,2.756,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-06-28,2.766,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-07-05,2.776,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-07-12,2.842,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-07-19,2.8280000000000003,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-07-26,2.799,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-08-02,2.79,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-08-09,2.745,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-08-16,2.736,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-08-23,2.717,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-08-30,2.697,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-09-06,2.647,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-09-13,2.668,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-09-20,2.854,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-09-27,2.75,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-10-04,2.748,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-10-11,2.713,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-10-18,2.714,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-10-25,2.71,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-11-01,2.697,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-11-08,2.7060000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-11-15,2.681,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-11-22,2.658,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-11-29,2.652,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-12-06,2.627,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-12-13,2.603,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-12-20,2.6010000000000004,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2019-12-27,2.612,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-01-03,2.617,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-01-10,2.696,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-01-17,2.648,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-01-24,2.619,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-01-31,2.545,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
2020-02-07,2.518,Weekly Minnesota Midgrade Conventional Retail Gasoline Prices  (Dollars per Gallon)
