datetime,value,series_id
2015-07-17,9749.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-07-24,9339.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-07-31,9687.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-08-07,9686.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-08-14,9705.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-08-21,9189.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-08-28,9438.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-09-04,9017.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-09-11,8983.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-09-18,9215.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-09-25,9021.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-10-02,8958.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-10-09,9137.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-10-16,9157.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-10-23,9343.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-10-30,9184.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-11-06,9388.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-11-13,9054.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-11-20,8921.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-11-27,9281.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-12-04,9420.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-12-11,9220.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-12-18,9185.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2015-12-25,9395.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-01-01,8159.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-01-08,8500.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-01-15,9079.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-01-22,8941.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-01-29,8341.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-02-05,9122.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-02-12,9203.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-02-19,9576.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-02-26,9121.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-03-04,9411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-03-11,9458.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-03-18,9503.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-03-25,9244.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-04-01,9224.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-04-08,9633.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-04-15,9444.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-04-22,9315.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-04-29,9502.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-05-06,9658.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-05-13,9755.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-05-20,9516.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-05-27,9716.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-06-03,9568.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-06-10,9762.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-06-17,9815.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-06-24,9709.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-07-01,9755.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-07-08,9671.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-07-15,9785.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-07-22,9797.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-07-29,9752.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-08-05,9769.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-08-12,9762.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-08-19,9659.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-08-26,9511.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-09-02,9595.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-09-09,9406.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-09-16,9650.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-09-23,8880.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-09-30,9390.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-10-07,9264.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-10-14,8798.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-10-21,9118.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-10-28,9183.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-11-04,9213.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-11-11,9359.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-11-18,9024.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-11-25,9080.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-12-02,8757.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-12-09,8874.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-12-16,9269.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-12-23,9278.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2016-12-30,8465.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-01-06,8470.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-01-13,8069.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-01-20,8039.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-01-27,8310.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-02-03,8941.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-02-10,8433.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-02-17,8663.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-02-24,8686.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-03-03,9268.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-03-10,9254.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-03-17,9200.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-03-24,9524.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-03-31,9245.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-04-07,9275.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-04-14,9223.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-04-21,9206.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-04-28,9156.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-05-05,9408.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-05-12,9452.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-05-19,9704.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-05-26,9822.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-06-02,9317.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-06-09,9269.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-06-16,9816.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-06-23,9538.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-06-30,9705.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-07-07,9786.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-07-14,9592.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-07-21,9821.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-07-28,9842.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-08-04,9797.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-08-11,9522.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-08-18,9629.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-08-25,9846.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-09-01,9163.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-09-08,9619.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-09-15,9441.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-09-22,9522.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-09-29,9241.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-10-06,9480.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-10-13,9136.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-10-20,9314.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-10-27,9461.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-11-03,9496.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-11-10,9172.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-11-17,9595.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-11-24,8724.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-12-01,8895.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-12-08,9091.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-12-15,9426.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-12-22,9485.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2017-12-29,8650.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-01-05,8814.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-01-12,8668.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-01-19,8697.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-01-26,9044.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-02-02,9110.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-02-09,9059.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-02-16,9002.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-02-23,8860.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-03-02,9276.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-03-09,9642.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-03-16,9324.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-03-23,9208.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-03-30,9203.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-04-06,9273.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-04-13,9857.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-04-20,9083.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-04-27,9090.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-05-04,9775.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-05-11,9531.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-05-18,9689.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-05-25,9689.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-06-01,8976.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-06-08,9879.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-06-15,9326.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-06-22,9731.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-06-29,9869.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-07-06,9275.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-07-13,9708.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-07-20,9846.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-07-27,9878.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-08-03,9346.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-08-10,9512.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-08-17,9453.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-08-24,9899.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-08-31,9734.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-09-07,9649.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-09-14,9534.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-09-21,8987.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-09-28,9102.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-10-05,9078.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-10-12,9182.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-10-19,9324.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-10-26,9262.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-11-02,9099.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-11-09,9192.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-11-16,9185.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-11-23,9188.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-11-30,8877.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-12-07,9036.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-12-14,9243.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-12-21,9348.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2018-12-28,8623.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-01-04,8735.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-01-11,8565.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-01-18,8868.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-01-25,9564.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-02-01,9073.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-02-08,8648.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-02-15,8800.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-02-22,8981.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-03-01,9062.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-03-08,9140.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-03-15,9409.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-03-22,9124.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-03-29,9131.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-04-05,9806.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-04-12,9420.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-04-19,9409.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-04-26,9228.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-05-03,9871.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-05-10,9148.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-05-17,9429.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-05-24,9394.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-05-31,9441.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-06-07,9877.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-06-14,9928.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-06-21,9466.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-06-28,9492.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-07-05,9754.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-07-12,9214.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-07-19,9673.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-07-26,9559.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-08-02,9651.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-08-09,9932.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-08-16,9626.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-08-23,9900.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-08-30,9471.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-09-06,9807.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-09-13,8939.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-09-20,9346.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-09-27,9137.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-10-04,9460.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-10-11,9354.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-10-18,9590.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-10-25,9784.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-11-01,9145.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-11-08,9321.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-11-15,9192.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-11-22,9204.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-11-29,9032.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-12-06,8882.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-12-13,9411.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-12-20,9303.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2019-12-27,8961.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-01-03,8133.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-01-10,8558.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-01-17,8662.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-01-24,8793.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-01-31,8933.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
2020-02-07,8722.0,Weekly U.S. Product Supplied of Finished Motor Gasoline  (Thousand Barrels per Day)
